time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
7.181600,0.127236,-0.000139,1.981859,0.127508,0.000016,0.005230,0.000031,-0.002832,3.141582,0.000437,0.007778,0.000123,0.000034,-0.202728,-0.000008,-0.168066,-0.000011,0.033749,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000037,-0.207798,3.141582,2.196894,0.000349,0.609671,,,,,48.984253,-0.004445,-0.201536,-0.004825,
7.200454,0.124708,-0.000139,1.981974,0.126780,0.000010,0.005322,0.000034,-0.002663,3.141582,-0.000087,0.003981,0.000246,0.000036,-0.202590,-0.000008,-0.166872,-0.000010,0.033753,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000023,-0.205426,3.141582,2.170794,0.000213,0.608194,,,,,48.950977,-0.000031,-0.077837,-0.001955,
7.220595,0.122193,-0.000139,1.982097,0.126094,0.000004,0.005615,0.000034,-0.002571,3.141582,-0.000141,0.001981,-0.000030,0.000036,-0.202571,-0.000008,-0.165740,-0.000009,0.033759,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000012,-0.206550,3.141582,2.181731,0.000098,0.602078,,,,,48.933001,-0.000371,-0.089754,-0.000425,
7.241918,0.119691,-0.000139,1.982232,0.125440,-0.000003,0.006137,0.000033,-0.002593,3.141579,-0.000162,-0.003439,-0.000141,0.000035,-0.202593,-0.000011,-0.166092,-0.000008,0.033828,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000018,0.000000,0.000000,3.141590,0.000000,-0.206473,3.141579,2.178738,-0.000026,0.591802,,,,,48.971774,0.000401,-0.188920,0.002829,
7.266032,0.117202,-0.000139,1.982372,0.124795,-0.000010,0.006544,0.000030,-0.002705,3.141578,-0.000097,-0.006427,0.000059,0.000033,-0.202705,-0.000012,-0.164952,-0.000008,0.033806,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000013,-0.209511,3.141579,2.212749,0.000106,0.596516,,,,,48.940161,0.000391,-0.585479,0.003948,
7.281266,0.114727,-0.000139,1.982512,0.124134,-0.000016,0.006663,0.000028,-0.002844,3.141578,-0.000215,-0.007357,0.000112,0.000030,-0.202844,-0.000012,-0.163708,-0.000007,0.033778,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000001,-0.211103,3.141578,2.228229,-0.000024,0.587923,,,,,48.916366,-0.000117,-0.237867,0.001964,
7.300841,0.114727,-0.000139,1.982512,0.124134,-0.000016,0.006663,0.000028,-0.002844,3.141578,0.000050,-0.016046,-0.000061,0.000029,-0.202998,-0.000012,-0.162479,-0.000006,0.033752,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000012,-0.208404,3.141578,2.198941,-0.000150,0.588148,,,,,48.919078,0.000333,-0.208213,-0.004269,
7.320521,0.112265,-0.000138,1.982656,0.123453,-0.000021,0.006745,0.000025,-0.003155,3.141577,-0.000049,-0.025429,0.000104,0.000026,-0.203445,-0.000013,-0.161113,-0.000006,0.033702,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000018,-0.208928,3.141577,2.242996,-0.000142,0.589851,,,,,48.897295,-0.001311,0.038955,0.001891,
7.340397,0.109818,-0.000137,1.982807,0.122739,-0.000026,0.006983,0.000023,-0.003645,3.141578,-0.000113,-0.025024,-0.000138,0.000025,-0.203645,-0.000013,-0.159815,-0.000006,0.033655,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,-0.000020,-0.209615,3.141578,2.211350,-0.000240,0.584600,,,,,48.939601,-0.001065,-0.070012,0.003044,
7.366430,0.107388,-0.000137,1.982966,0.121939,-0.000031,0.007287,0.000021,-0.004122,3.141578,-0.000349,-0.022241,0.000041,0.000023,-0.204122,-0.000012,-0.160264,-0.000005,0.033741,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,-0.000020,-0.208407,3.141578,2.197578,-0.000236,0.581554,,,,,48.924312,0.008031,-0.023356,-0.003648,
7.383447,0.107388,-0.000137,1.982966,0.121939,-0.000031,0.007287,0.000021,-0.004122,3.141578,-0.000351,-0.021236,-0.000190,0.000020,-0.204379,-0.000011,-0.159161,-0.000005,0.033702,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000013,-0.211518,3.141578,2.231927,-0.000159,0.584136,,,,,48.868760,0.001158,0.143796,0.004517,
7.400536,0.104978,-0.000136,1.983128,0.121033,-0.000035,0.007512,0.000016,-0.004545,3.141579,-0.000286,-0.021387,-0.000127,0.000016,-0.204795,-0.000011,-0.157888,-0.000004,0.033644,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,-0.000016,-0.211925,3.141579,2.235736,-0.000193,0.581267,,,,,48.847166,-0.000535,0.137723,-0.001221,
7.420972,0.102588,-0.000135,1.983291,0.120040,-0.000039,0.007586,0.000012,-0.004966,3.141580,-0.000098,-0.021358,0.000025,0.000014,-0.204966,-0.000010,-0.158316,-0.000004,0.033728,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,-0.000020,-0.206899,3.141580,2.181769,-0.000229,0.584190,,,,,48.855227,-0.002497,0.746675,-0.001765,
7.440504,0.102588,-0.000135,1.983291,0.120040,-0.000039,0.007586,0.000012,-0.004966,3.141580,-0.000191,-0.020761,0.000010,0.000011,-0.205219,-0.000011,-0.157199,-0.000004,0.033680,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000023,0.000000,0.000000,3.141590,-0.000013,-0.210296,3.141580,2.219069,-0.000160,0.586132,,,,,48.899497,0.000481,0.116111,-0.001381,
7.460444,0.100221,-0.000134,1.983453,0.118968,-0.000042,0.007544,0.000007,-0.005377,3.141578,-0.000384,-0.019310,-0.000052,0.000009,-0.205377,-0.000012,-0.157639,-0.000003,0.033766,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000023,0.000000,0.000000,3.141590,-0.000015,-0.205245,3.141578,2.165218,-0.000187,0.590879,,,,,48.904499,0.003789,0.103663,0.001011,
7.485505,0.097878,-0.000133,1.983614,0.117811,-0.000044,0.007434,0.000000,-0.005684,3.141577,-0.000342,-0.010460,-0.000122,0.000003,-0.205684,-0.000013,-0.156535,-0.000003,0.033720,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000011,-0.209000,3.141578,2.205975,-0.000141,0.590786,,,,,48.907216,0.001285,0.125240,0.000086,
7.501398,0.097878,-0.000133,1.983614,0.117811,-0.000044,0.007434,0.000000,-0.005684,3.141577,-0.000342,-0.010460,-0.000122,0.000003,-0.205684,-0.000013,-0.155339,-0.000002,0.033672,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000013,-0.205880,3.141577,2.172706,-0.000161,0.593732,,,,,48.885077,0.002088,0.258353,0.002622,
7.522055,0.097878,-0.000133,1.983614,0.117811,-0.000044,0.007434,0.000000,-0.005684,3.141577,-0.000299,-0.002885,0.000185,-0.000001,-0.205743,-0.000013,-0.155668,-0.000002,0.033742,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000008,-0.208373,3.141577,2.200011,-0.000115,0.594773,,,,,48.920161,0.002259,0.031848,-0.006273,
7.540973,0.095560,-0.000132,1.983778,0.116570,-0.000045,0.007463,-0.000007,-0.005726,3.141578,-0.000351,0.011031,-0.000000,-0.000008,-0.205628,-0.000013,-0.154536,-0.000002,0.033686,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000007,-0.208327,3.141578,2.199150,-0.000109,0.593084,,,,,48.881428,0.003901,0.162009,-0.003755,
7.562203,0.093268,-0.000131,1.983954,0.115285,-0.000044,0.007853,-0.000012,-0.005506,3.141576,-0.000255,0.016358,0.000008,-0.000010,-0.205506,-0.000014,-0.154953,-0.000001,0.033771,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,-0.000002,-0.203348,3.141576,2.143714,-0.000054,0.586380,,,,,48.912152,0.003142,-0.107682,-0.000922,
7.587147,0.093268,-0.000131,1.983954,0.115285,-0.000044,0.007853,-0.000012,-0.005506,3.141576,-0.000240,0.021860,-0.000082,-0.000012,-0.205261,-0.000015,-0.153888,-0.000001,0.033715,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,-0.000001,-0.207289,3.141576,2.186530,-0.000049,0.586695,,,,,48.871007,0.002628,-0.181872,0.001529,
7.600928,0.091001,-0.000131,1.984137,0.114020,-0.000042,0.008347,-0.000017,-0.005072,3.141576,-0.000362,0.024011,0.000093,-0.000014,-0.205072,-0.000015,-0.152573,-0.000001,0.033618,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000004,-0.208198,3.141576,2.194271,0.000004,0.576617,,,,,48.832990,0.004153,-1.213941,-0.003544,
7.624321,0.088757,-0.000130,1.984325,0.112832,-0.000039,0.008702,-0.000018,-0.004631,3.141576,-0.000028,0.018569,0.000078,-0.000015,-0.204631,-0.000014,-0.152973,0.000000,0.033701,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000005,-0.206742,3.141576,2.179648,0.000016,0.582185,,,,,48.844196,0.001256,0.124061,-0.000772,
7.641487,0.088757,-0.000130,1.984325,0.112832,-0.000039,0.008702,-0.000018,-0.004631,3.141576,-0.000105,0.008793,-0.000080,-0.000015,-0.204493,-0.000014,-0.151839,0.000000,0.033619,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000012,-0.207471,3.141576,2.186360,0.000085,0.576526,,,,,48.792360,0.001467,0.001592,-0.003078,
7.662096,0.086532,-0.000129,1.984522,0.111755,-0.000035,0.009099,-0.000017,-0.004448,3.141576,0.000327,0.004140,0.000155,-0.000014,-0.204411,-0.000013,-0.150599,0.000000,0.033518,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000019,-0.208127,3.141576,2.192025,0.000160,0.569627,,,,,48.799393,-0.004348,-0.070253,-0.013567,
7.680654,0.084328,-0.000129,1.984726,0.110747,-0.000031,0.009526,-0.000015,-0.004350,3.141578,0.000048,0.008434,0.000158,-0.000013,-0.204350,-0.000012,-0.150976,0.000001,0.033598,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000029,-0.203889,3.141578,2.145229,0.000264,0.565348,,,,,48.736094,0.005590,0.359374,-0.005512,
7.703636,0.084328,-0.000129,1.984726,0.110747,-0.000031,0.009526,-0.000015,-0.004350,3.141578,0.000098,0.011721,0.000006,-0.000011,-0.204220,-0.000012,-0.149926,0.000002,0.033513,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000024,-0.204408,3.141578,2.151747,0.000213,0.569711,,,,,48.761827,0.000657,0.017275,-0.001040,
7.723406,0.082144,-0.000128,1.984936,0.109748,-0.000028,0.009887,-0.000012,-0.004116,3.141578,0.000080,0.013330,0.000061,-0.000010,-0.204116,-0.000012,-0.148624,0.000002,0.033383,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000031,-0.208737,3.141578,2.196677,0.000279,0.560383,,,,,48.762220,0.000942,-1.166813,-0.002748,
7.740956,0.082144,-0.000128,1.984936,0.109748,-0.000028,0.009887,-0.000012,-0.004116,3.141578,0.000102,0.010156,0.000176,-0.000007,-0.203864,-0.000012,-0.148924,0.000002,0.033449,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000026,-0.207175,3.141578,2.181601,0.000231,0.569127,,,,,48.783949,0.001631,0.518593,0.000223,
7.761634,0.079979,-0.000127,1.985144,0.108777,-0.000025,0.010022,-0.000010,-0.003864,3.141579,0.000003,0.004836,0.000117,-0.000006,-0.203786,-0.000012,-0.147944,0.000003,0.033371,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000031,-0.207599,3.141579,2.185958,0.000284,0.568013,,,,,48.761301,0.001641,0.052450,-0.004390,
7.781185,0.077831,-0.000127,1.985350,0.107870,-0.000023,0.009917,-0.000007,-0.003766,3.141578,0.000027,0.001514,0.000075,-0.000003,-0.203751,-0.000013,-0.146626,0.000003,0.033239,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000033,-0.208794,3.141578,2.199464,0.000300,0.570608,,,,,48.809719,0.001475,-0.627373,-0.001075,
7.801437,0.075700,-0.000127,1.985548,0.107003,-0.000021,0.009688,-0.000004,-0.003730,3.141576,0.000177,0.003274,-0.000103,0.000001,-0.203692,-0.000016,-0.146899,0.000004,0.033303,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000035,-0.205097,3.141576,2.161368,0.000318,0.580079,,,,,48.817522,-0.001262,-0.006799,-0.000527,
7.825251,0.075700,-0.000127,1.985548,0.107003,-0.000021,0.009688,-0.000004,-0.003730,3.141576,0.000177,0.003274,-0.000103,0.000001,-0.203692,-0.000016,-0.145839,0.000004,0.033216,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000032,-0.208420,3.141576,2.196971,0.000289,0.578016,,,,,48.819830,-0.000696,-0.005673,0.002142,
7.844946,0.073587,-0.000126,1.985739,0.106142,-0.000020,0.009343,-0.000000,-0.003662,3.141574,0.000087,0.005137,0.000166,0.000007,-0.203563,-0.000017,-0.144565,0.000005,0.033103,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000034,-0.209389,3.141574,2.206925,0.000295,0.583586,,,,,48.878594,0.000047,-0.563019,0.000605,
7.868916,0.071490,-0.000126,1.985920,0.105287,-0.000019,0.008927,0.000004,-0.003563,3.141573,-0.000045,0.004768,-0.000041,0.000011,-0.203465,-0.000019,-0.143322,0.000005,0.033007,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000033,-0.209585,3.141573,2.212301,0.000294,0.590614,,,,,48.918414,-0.001626,-0.999826,0.004460,
7.884589,0.069410,-0.000125,1.986091,0.104452,-0.000019,0.008426,0.000007,-0.003465,3.141571,0.000191,0.006173,-0.000124,0.000014,-0.203392,-0.000021,-0.142081,0.000006,0.032920,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000031,-0.210027,3.141571,2.218692,0.000271,0.598038,,,,,48.941861,0.000982,0.500184,0.000545,
7.903024,0.067346,-0.000125,1.986258,0.103636,-0.000020,0.008092,0.000012,-0.003347,3.141569,0.000332,0.005325,-0.000096,0.000016,-0.203347,-0.000022,-0.140829,0.000006,0.032834,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000028,-0.210537,3.141569,2.224892,0.000231,0.601079,,,,,48.952698,-0.001237,-0.255374,0.002976,
7.920467,0.067346,-0.000125,1.986258,0.103636,-0.000020,0.008092,0.000012,-0.003347,3.141569,0.000151,0.002755,-0.000096,0.000020,-0.203303,-0.000022,-0.141078,0.000007,0.032901,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000029,-0.208903,3.141569,2.206739,0.000244,0.599355,,,,,48.947192,-0.001323,-0.147856,0.002427,
7.945272,0.065297,-0.000124,1.986427,0.102846,-0.000022,0.008063,0.000018,-0.003282,3.141568,0.000184,0.002392,-0.000045,0.000022,-0.203282,-0.000023,-0.141478,0.000008,0.032985,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000026,-0.204883,3.141568,2.163189,0.000206,0.600027,,,,,48.909068,-0.002201,0.594269,0.000958,
7.964732,0.063264,-0.000124,1.986599,0.102078,-0.000024,0.008172,0.000023,-0.003266,3.141568,0.000139,-0.000518,0.000078,0.000028,-0.203266,-0.000022,-0.140421,0.000008,0.032919,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000018,-0.206110,3.141568,2.175066,0.000133,0.593085,,,,,48.928069,-0.001667,-0.138706,-0.002543,
7.981031,0.063264,-0.000124,1.986599,0.102078,-0.000024,0.008172,0.000023,-0.003266,3.141568,0.000165,-0.000686,0.000081,0.000032,-0.203292,-0.000023,-0.139156,0.000008,0.032823,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,0.000020,-0.210048,3.141568,2.217231,0.000153,0.590111,,,,,48.888611,-0.006818,0.030271,0.009191,
8.002538,0.061246,-0.000123,1.986770,0.101319,-0.000028,0.008234,0.000028,-0.003292,3.141568,0.000169,0.000237,0.000069,0.000035,-0.203288,-0.000022,-0.139361,0.000009,0.032884,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,0.000011,-0.206484,3.141568,2.178562,0.000055,0.590367,,,,,48.910766,-0.002482,-0.184509,-0.002656,
8.024893,0.059243,-0.000122,1.986942,0.100557,-0.000033,0.008263,0.000031,-0.003291,3.141568,0.000015,-0.002382,-0.000003,0.000037,-0.203313,-0.000023,-0.136801,0.000009,0.032650,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,-0.000002,-0.212240,3.141568,2.239687,-0.000075,0.583698,,,,,48.856703,-0.003499,0.082535,-0.001000,
8.040938,0.057255,-0.000121,1.987114,0.099793,-0.000039,0.008268,0.000032,-0.003339,3.141567,-0.000039,-0.003560,0.000064,0.000037,-0.203339,-0.000023,-0.136886,0.000009,0.032702,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,0.000006,-0.210587,3.141568,2.222449,0.000009,0.587113,,,,,48.905615,-0.002299,-0.284784,-0.000202,
8.060299,0.055283,-0.000120,1.987283,0.099031,-0.000046,0.008171,0.000031,-0.003456,3.141569,-0.000174,-0.005609,0.000405,0.000035,-0.203456,-0.000021,-0.135763,0.000009,0.032620,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000051,0.000000,0.000000,3.141590,-0.000006,-0.211338,3.141567,2.203153,-0.000294,0.588466,,,,,48.883432,-0.002257,-0.054863,0.004071,
8.080296,0.053326,-0.000119,1.987460,0.098248,-0.000052,0.008303,0.000027,-0.003493,3.141574,-0.000237,-0.001412,-0.000023,0.000033,-0.203488,-0.000018,-0.134521,0.000009,0.032527,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,-0.000015,-0.211972,3.141569,2.237439,-0.000203,0.586761,,,,,48.920038,-0.000322,-0.275368,0.000296,
8.100791,0.053326,-0.000119,1.987460,0.098248,-0.000052,0.008303,0.000027,-0.003493,3.141574,-0.000156,-0.000273,0.000178,0.000031,-0.203493,-0.000017,-0.133292,0.000009,0.032430,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,-0.000025,-0.212470,3.141574,2.241937,-0.000300,0.582529,,,,,48.905888,-0.001641,-0.628910,-0.005822,
8.122533,0.051386,-0.000118,1.987643,0.097445,-0.000059,0.008665,0.000022,-0.003510,3.141575,-0.000252,-0.000760,0.000272,0.000027,-0.203499,-0.000015,-0.133441,0.000010,0.032484,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,-0.000018,-0.211230,3.141574,2.229063,-0.000224,0.585369,,,,,48.905684,0.000049,-0.202536,-0.008568,
8.140970,0.051386,-0.000118,1.987643,0.097445,-0.000059,0.008665,0.000022,-0.003510,3.141575,-0.000359,-0.005001,-0.000013,0.000021,-0.203556,-0.000016,-0.132341,0.000009,0.032392,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,-0.000027,-0.211757,3.141575,2.233053,-0.000310,0.577238,,,,,48.872967,0.002617,-0.444173,0.000870,
8.160342,0.049462,-0.000117,1.987828,0.096646,-0.000064,0.008876,0.000015,-0.003609,3.141574,-0.000391,-0.007221,0.000015,0.000019,-0.203609,-0.000016,-0.131114,0.000009,0.032282,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,-0.000035,-0.212408,3.141574,2.239066,-0.000397,0.572348,,,,,48.856802,0.001031,-0.215777,-0.001230,
8.180424,0.049462,-0.000117,1.987828,0.096646,-0.000064,0.008876,0.000015,-0.003609,3.141574,-0.000359,-0.011086,-0.000248,0.000015,-0.203727,-0.000017,-0.131259,0.000010,0.032337,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,-0.000027,-0.211171,3.141574,2.226630,-0.000311,0.577013,,,,,48.865755,0.001211,-0.070123,0.009153,
8.202238,0.047553,-0.000115,1.988009,0.095845,-0.000067,0.008817,0.000008,-0.003832,3.141572,-0.000434,-0.017777,0.000041,0.000008,-0.204031,-0.000019,-0.130151,0.000009,0.032243,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,-0.000032,-0.211768,3.141572,2.233348,-0.000368,0.578072,,,,,48.850823,-0.000398,0.012504,-0.000286,
8.226242,0.045662,-0.000114,1.988183,0.095017,-0.000069,0.008512,0.000001,-0.004184,3.141571,-0.000347,-0.019751,0.000125,0.000005,-0.204184,-0.000019,-0.130322,0.000010,0.032304,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000029,-0.211494,3.141572,2.230538,-0.000344,0.578870,,,,,48.877345,0.001870,-0.110176,-0.001882,
8.240933,0.045662,-0.000114,1.988183,0.095017,-0.000069,0.008512,0.000001,-0.004184,3.141571,-0.000347,-0.019751,0.000125,0.000005,-0.204184,-0.000019,-0.130322,0.000010,0.032304,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,-0.000030,-0.207904,3.141571,2.193739,-0.000352,0.589236,,,,,48.878422,0.002018,-0.092228,-0.001771,
8.262967,0.045662,-0.000114,1.988183,0.095017,-0.000069,0.008512,0.000001,-0.004184,3.141571,-0.000249,-0.021414,-0.000040,0.000001,-0.204438,-0.000020,-0.129400,0.000010,0.032283,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,-0.000021,-0.210301,3.141571,2.219536,-0.000264,0.588034,,,,,48.907292,0.000463,-0.116921,0.002295,
8.281259,0.043790,-0.000112,1.988352,0.094132,-0.000070,0.008156,-0.000005,-0.004604,3.141569,-0.000285,-0.020194,-0.000057,-0.000003,-0.204849,-0.000022,-0.128279,0.000010,0.032194,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000023,-0.211065,3.141569,2.228800,-0.000281,0.592519,,,,,48.937589,0.002194,-0.242457,-0.001681,
8.300563,0.043790,-0.000112,1.988352,0.094132,-0.000070,0.008156,-0.000005,-0.004604,3.141569,-0.000285,-0.020194,-0.000057,-0.000003,-0.204849,-0.000022,-0.128397,0.000010,0.032246,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000019,-0.210192,3.141569,2.219376,-0.000243,0.592826,,,,,48.930940,0.001596,0.030107,0.001254,
8.321756,0.041937,-0.000111,1.988517,0.093165,-0.000070,0.007914,-0.000010,-0.005007,3.141569,-0.000116,-0.018193,0.000054,-0.000009,-0.205230,-0.000021,-0.127279,0.000010,0.032159,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,-0.000017,-0.210577,3.141569,2.223889,-0.000229,0.594394,,,,,48.941298,0.000216,-0.717897,-0.001955,
