time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
10.685866,0.112452,-0.000224,1.990287,0.110827,-0.000216,0.009466,-0.001245,0.004261,-0.000029,0.000032,-0.004816,3.141574,-0.001444,0.011094,-0.000076,-0.008333,0.000669,9.802425,0.000035,-0.204816,-0.000016,-0.109637,0.000007,0.036731,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000200,-0.198243,3.141574,2.092595,-0.002084,0.607083,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.859203,-0.010955,2.843407,0.001401,415.466859,430.002510,462.622226,493.651101,505.713582,493.880458,462.968264,430.265797,
10.704639,0.112452,-0.000224,1.990287,0.110827,-0.000216,0.009466,-0.001245,0.004261,-0.000029,0.000032,-0.004816,3.141574,-0.001311,0.015160,-0.000251,-0.008030,0.000078,9.801139,0.000019,-0.204648,-0.000017,-0.110179,0.000008,0.036773,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000169,-0.197002,3.141574,2.079221,-0.001764,0.607414,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.877291,0.002537,-0.074406,0.008222,462.746635,463.832485,462.466261,463.383723,462.110425,463.330618,462.391015,463.779431,
10.726445,0.110270,-0.000220,1.990486,0.109722,-0.000225,0.009416,-0.001340,0.010949,-0.000032,0.000004,-0.004517,3.141573,-0.001361,0.016593,0.000031,-0.007440,-0.000300,9.797392,0.000007,-0.204517,-0.000017,-0.109341,0.000007,0.036657,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000184,-0.197602,3.141573,2.085353,-0.001924,0.605599,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.842136,0.002600,0.239712,-0.001660,460.718133,461.132233,463.057263,464.352664,465.269650,464.271172,462.941699,461.050172,
10.746175,0.110270,-0.000220,1.990486,0.109722,-0.000225,0.009416,-0.001340,0.010949,-0.000032,0.000004,-0.004517,3.141573,-0.001280,0.018306,0.000014,-0.005978,0.002324,9.790761,-0.000010,-0.204306,-0.000018,-0.109750,0.000007,0.036688,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000161,-0.196986,3.141573,2.078818,-0.001688,0.606260,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.856903,0.004175,0.042978,-0.001080,462.325933,462.379326,463.070823,463.339229,463.682900,463.246063,462.938996,462.285967,
10.766504,0.108108,-0.000215,1.990683,0.108661,-0.000229,0.009415,-0.001406,0.016587,-0.000055,-0.000024,-0.004152,3.141572,-0.001243,0.021174,0.000115,-0.008457,0.001932,9.787734,-0.000037,-0.203904,-0.000019,-0.108856,0.000005,0.036567,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000169,-0.197265,3.141572,2.081426,-0.001764,0.604209,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.850791,0.004152,-0.721014,-0.002950,474.384690,470.650358,463.207604,454.537498,451.619686,454.443057,463.076550,470.559151,
10.783777,0.105965,-0.000210,1.990876,0.107672,-0.000227,0.009288,-0.001361,0.019660,-0.000064,-0.000050,-0.003731,3.141570,-0.001299,0.021849,-0.000178,-0.007049,-0.000121,9.784409,-0.000046,-0.203731,-0.000020,-0.109330,0.000006,0.036604,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000145,-0.192784,3.141570,2.034144,-0.001528,0.610355,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.838383,0.007539,0.188854,0.004533,459.423203,461.196283,462.537216,465.410228,465.393649,465.242736,462.298878,461.027260,
10.803584,0.105965,-0.000210,1.990876,0.107672,-0.000227,0.009288,-0.001361,0.019660,-0.000064,-0.000050,-0.003731,3.141570,-0.001081,0.021925,-0.000106,-0.005744,0.000385,9.779709,-0.000060,-0.203467,-0.000021,-0.108376,0.000004,0.036481,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000147,-0.197634,3.141570,2.085793,-0.001550,0.606065,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.865109,0.006040,-0.090922,0.002555,464.154689,464.255585,462.816073,462.226555,461.282210,462.091457,462.625264,464.121078,
10.823753,0.103839,-0.000206,1.991061,0.106762,-0.000219,0.009042,-0.001213,0.021597,-0.000082,-0.000073,-0.003288,3.141569,-0.001047,0.022342,0.000000,-0.008778,0.000902,9.780431,-0.000069,-0.203288,-0.000022,-0.108856,0.000005,0.036518,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000111,-0.193114,3.141569,2.038661,-0.001185,0.615199,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.864239,0.008106,0.142563,-0.000513,460.733066,461.394240,463.117187,464.577470,465.234472,464.397069,462.861258,461.212594,
10.847830,0.101728,-0.000202,1.991238,0.105941,-0.000206,0.008713,-0.001025,0.022496,-0.000053,-0.000091,-0.002831,3.141568,-0.000746,0.023266,0.000004,-0.008234,-0.000166,9.782636,-0.000087,-0.202831,-0.000022,-0.107916,0.000003,0.036402,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,-0.000121,-0.197282,3.141569,2.082901,-0.001287,0.610670,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.866273,0.005933,0.085621,0.002470,461.379285,462.282620,462.827432,464.193366,464.084215,464.061219,462.640002,462.149926,
10.864788,0.101728,-0.000202,1.991238,0.105941,-0.000206,0.008713,-0.001025,0.022496,-0.000053,-0.000091,-0.002831,3.141568,-0.000524,0.023748,0.000047,-0.007491,0.001351,9.783590,-0.000096,-0.202547,-0.000022,-0.106857,0.000001,0.036279,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,-0.000094,-0.198734,3.141568,2.099508,-0.001010,0.614941,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.900457,0.007067,-0.049301,-0.000510,463.937909,463.698627,463.272035,462.598197,462.381836,462.440249,463.048991,463.541054,
10.892396,0.099631,-0.000198,1.991408,0.105208,-0.000190,0.008383,-0.000779,0.023461,0.000007,-0.000104,-0.002350,3.141569,-0.000153,0.024203,0.000137,-0.004216,-0.000689,9.795263,-0.000102,-0.202055,-0.000020,-0.105776,-0.000001,0.036160,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,-0.000057,-0.199597,3.141569,2.109774,-0.000632,0.619430,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.947149,0.004122,-0.297420,-0.004381,468.389619,466.301706,463.790056,459.660674,459.013162,459.567962,463.660115,466.210315,
10.904516,0.097546,-0.000195,1.991573,0.104569,-0.000170,0.008142,-0.000350,0.024114,0.000057,-0.000105,-0.001867,3.141570,0.000232,0.022456,0.000031,-0.006895,0.000332,9.841267,-0.000102,-0.201867,-0.000020,-0.104698,-0.000002,0.036045,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000015,-0.200794,3.141570,2.123158,-0.000198,0.621334,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.950352,0.003285,-0.155955,-0.001550,465.941985,464.987271,463.540837,461.506983,461.023030,461.433390,463.437223,464.914229,
10.924134,0.095470,-0.000192,1.991748,0.104035,-0.000148,0.008312,0.000093,0.019899,0.000050,-0.000100,-0.001554,3.141571,0.000055,0.009851,0.000182,-0.003816,-0.000841,9.826267,-0.000096,-0.201554,-0.000019,-0.105110,-0.000001,0.036078,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000034,-0.197062,3.141571,2.081599,0.000303,0.616098,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.958221,0.001194,-0.285328,0.002545,467.643814,466.798104,463.181488,460.435808,458.637679,460.408988,463.143786,466.771649,
10.945789,0.095470,-0.000192,1.991748,0.104035,-0.000148,0.008312,0.000093,0.019899,0.000050,-0.000100,-0.001554,3.141571,0.000640,0.002220,-0.000055,-0.005235,0.001716,9.840093,-0.000092,-0.201504,-0.000020,-0.104200,-0.000002,0.035971,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000015,-0.197215,3.141571,2.083205,0.000103,0.615801,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.906640,0.004520,-0.064628,-0.005796,464.676771,463.401263,463.730303,461.957246,462.639106,461.856091,463.587801,463.300423,
10.964058,0.093403,-0.000190,1.991933,0.103594,-0.000127,0.008840,0.000347,0.009191,-0.000003,-0.000092,-0.001499,3.141570,0.000479,-0.000616,-0.000017,-0.007606,-0.001764,9.836682,-0.000082,-0.201498,-0.000019,-0.103150,-0.000003,0.035839,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000042,-0.202104,3.141570,2.132570,0.000376,0.597768,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.870427,0.001751,-0.525096,-0.000360,471.221634,468.786484,463.032647,457.060250,454.639904,457.020644,462.977362,468.747869,
10.984218,0.091344,-0.000188,1.992130,0.103187,-0.000108,0.009405,0.000449,0.001093,0.000030,-0.000082,-0.001510,3.141572,0.000408,-0.001726,0.000051,-0.004068,0.001468,9.820220,-0.000079,-0.201510,-0.000018,-0.103502,-0.000002,0.035866,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000020,-0.200173,3.141570,2.112396,0.000158,0.601535,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.875029,0.002768,-0.149217,-0.003929,465.691762,464.340454,463.387457,461.006399,460.983857,460.944318,463.300117,464.278818,
11.010089,0.089292,-0.000186,1.992334,0.102777,-0.000091,0.009850,0.000463,-0.002192,0.000088,-0.000073,-0.001587,3.141574,0.000560,-0.005374,0.000130,-0.005519,0.001328,9.791868,-0.000070,-0.201587,-0.000017,-0.102553,-0.000002,0.035734,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000044,-0.202065,3.141572,2.130463,0.000401,0.589586,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.798765,0.002475,-0.027359,-0.001973,463.240726,462.791259,462.847921,462.179706,462.376536,462.124341,462.769742,462.735968,
11.026132,0.089292,-0.000186,1.992334,0.102777,-0.000091,0.009850,0.000463,-0.002192,0.000088,-0.000073,-0.001587,3.141574,0.000366,-0.006464,-0.000069,-0.005184,0.000681,9.782973,-0.000064,-0.201662,-0.000016,-0.101477,-0.000002,0.035581,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000062,-0.203525,3.141574,2.144692,0.000596,0.581855,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.777723,0.003051,-0.078825,-0.004377,464.165797,463.058969,462.971035,461.295846,461.676581,461.227464,462.874684,462.990848,
11.043933,0.087250,-0.000185,1.992533,0.102357,-0.000075,0.009893,0.000497,-0.005111,0.000055,-0.000063,-0.001715,3.141574,0.000621,-0.006516,0.000034,-0.006034,0.000532,9.775415,-0.000059,-0.201715,-0.000016,-0.101843,-0.000001,0.035606,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000095,-0.199930,3.141574,2.106752,0.000928,0.586658,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.817771,0.001963,-0.153242,0.001284,465.024274,464.567691,462.640336,461.145066,460.181711,461.101069,462.578320,464.524018,
11.064046,0.085216,-0.000184,1.992723,0.101918,-0.000062,0.009552,0.000579,-0.007396,0.000012,-0.000050,-0.001882,3.141574,0.000811,-0.009778,0.000135,-0.004667,-0.001128,9.771957,-0.000047,-0.201882,-0.000016,-0.100884,-0.000001,0.035470,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000103,-0.200916,3.141574,2.119661,0.001011,0.597634,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.827684,-0.002077,-0.795708,-0.003434,475.469520,471.251895,463.042896,453.460663,450.340882,453.508012,463.108465,471.297457,
11.083720,0.085216,-0.000184,1.992723,0.101918,-0.000062,0.009552,0.000579,-0.007396,0.000012,-0.000050,-0.001882,3.141574,0.000820,-0.010324,-0.000137,-0.006735,0.000427,9.781000,-0.000039,-0.202006,-0.000017,-0.099790,-0.000001,0.035325,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000076,-0.204063,3.141574,2.153323,0.000738,0.595344,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.878758,-0.002732,-0.418745,0.007337,465.889246,465.517428,462.701596,461.033893,459.541430,461.068851,462.750850,465.552049,
11.105015,0.083193,-0.000183,1.992902,0.101450,-0.000050,0.009047,0.000642,-0.009344,-0.000035,-0.000037,-0.002088,3.141573,0.000673,-0.010181,-0.000061,-0.005737,0.001656,9.777832,-0.000033,-0.202088,-0.000017,-0.100156,0.000000,0.035351,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000095,-0.200273,3.141573,2.115168,0.000930,0.609849,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.908880,0.000583,0.009465,0.001109,462.907109,463.154478,463.065745,463.365704,463.205933,463.352700,463.047344,463.141468,
11.124289,0.083193,-0.000183,1.992902,0.101450,-0.000050,0.009047,0.000642,-0.009344,-0.000035,-0.000037,-0.002088,3.141573,0.000445,-0.011208,0.000122,-0.005687,-0.000671,9.785352,-0.000025,-0.202219,-0.000018,-0.099202,0.000000,0.035232,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,0.000071,-0.203371,3.141573,2.147860,0.000686,0.605258,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.902887,0.000374,0.035384,-0.004211,462.942364,462.361183,463.506594,463.151652,464.058368,463.143311,463.494809,462.352828,
11.144329,0.081179,-0.000182,1.993074,0.100945,-0.000042,0.008570,0.000669,-0.010751,-0.000063,-0.000023,-0.002312,3.141572,0.000669,-0.020180,-0.000024,-0.002778,-0.000840,9.851563,-0.000011,-0.202499,-0.000019,-0.098119,0.000001,0.035105,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000082,-0.204511,3.141572,2.161678,0.000792,0.612235,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.946340,-0.000598,0.000728,0.004342,462.935161,463.703075,462.937207,463.719306,462.958151,463.732647,462.956105,463.716417,
11.164690,0.079177,-0.000181,1.993249,0.100408,-0.000035,0.008443,0.000691,-0.016282,-0.000043,-0.000009,-0.002740,3.141571,0.000489,-0.040990,0.000174,-0.004136,0.000680,9.867955,0.000002,-0.203205,-0.000019,-0.098379,0.000002,0.035123,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000087,-0.200910,3.141571,2.122805,0.000846,0.613390,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.931842,0.000047,0.342686,-0.005591,458.327160,458.923898,463.760798,466.579467,469.130047,466.578430,463.759323,458.922843,
11.184105,0.077187,-0.000181,1.993456,0.099824,-0.000032,0.009265,0.000668,-0.029004,0.000004,0.000004,-0.003473,3.141572,0.000611,-0.030838,-0.000107,-0.008858,0.000813,9.919667,0.000007,-0.203473,-0.000018,-0.097391,0.000002,0.035004,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000071,-0.203888,3.141571,2.154208,0.000678,0.608812,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.926254,-0.001512,0.355573,-0.005592,458.094986,458.734318,463.709952,466.678561,469.304823,466.712043,463.757601,458.768380,
11.205353,0.075215,-0.000180,1.993699,0.099099,-0.000031,0.010908,0.000661,-0.027125,0.000005,0.000017,-0.003825,3.141571,0.000794,-0.009677,0.000057,-0.006144,-0.001490,9.844051,0.000021,-0.203825,-0.000019,-0.096273,0.000003,0.034841,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000070,-0.205473,3.141572,2.166442,0.000672,0.584874,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.843873,-0.007864,-0.405010,-0.006127,469.736517,466.721493,463.267450,457.662661,456.958422,457.840270,463.515549,466.895656,
11.223524,0.075215,-0.000180,1.993699,0.099099,-0.000031,0.010908,0.000661,-0.027125,0.000005,0.000017,-0.003825,3.141571,0.000794,-0.004151,-0.000063,-0.006579,-0.000192,9.834335,0.000029,-0.203890,-0.000019,-0.095176,0.000004,0.034642,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000063,-0.206524,3.141571,2.170305,0.000593,0.548896,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.652046,-0.006453,0.045017,-0.002099,461.411794,461.173853,462.022280,462.181857,462.835830,462.326176,462.226418,461.318488,
11.243861,0.073260,-0.000179,1.993960,0.098237,-0.000033,0.012227,0.000666,-0.010989,-0.000027,0.000030,-0.003912,3.141571,0.000543,-0.002462,-0.000045,-0.005849,-0.000811,9.805831,0.000034,-0.203912,-0.000020,-0.095454,0.000005,0.034655,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000051,-0.202296,3.141571,2.121406,0.000465,0.533206,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.524274,-0.004002,-0.083306,0.000743,462.582325,462.284288,461.200699,460.417597,459.942141,460.507449,461.327537,462.373777,
11.267706,0.071323,-0.000179,1.994223,0.097349,-0.000038,0.012708,0.000573,-0.004130,-0.000011,0.000040,-0.003990,3.141571,0.000377,-0.005509,-0.000109,-0.005111,0.001307,9.768831,0.000044,-0.203990,-0.000019,-0.094456,0.000005,0.034453,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000032,-0.202817,3.141571,2.126127,0.000280,0.528844,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.605155,-0.003659,-0.051150,0.003126,462.245588,462.524288,461.378103,461.379631,460.625123,461.461608,461.494023,462.606063,
11.283962,0.071323,-0.000179,1.994223,0.097349,-0.000038,0.012708,0.000573,-0.004130,-0.000011,0.000040,-0.003990,3.141571,0.000243,-0.007911,-0.000018,-0.005575,0.001309,9.746713,0.000049,-0.204075,-0.000019,-0.093407,0.000006,0.034232,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000035,-0.206146,3.141571,2.163368,0.000304,0.535276,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.617647,-0.002892,-0.224021,-0.000000,465.306583,464.242657,461.728336,459.227035,458.214418,459.292136,461.819893,464.307055,
11.303549,0.069403,-0.000177,1.994472,0.096464,-0.000045,0.012402,0.000439,-0.005874,0.000027,0.000048,-0.004147,3.141572,0.000333,-0.009343,0.000199,-0.004831,0.000030,9.738374,0.000051,-0.204147,-0.000018,-0.093666,0.000007,0.034240,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000015,-0.201341,3.141572,2.115587,0.000112,0.555114,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.659300,-0.005238,0.009508,-0.006354,462.387137,461.240368,462.454623,461.453411,462.687626,461.570743,462.620174,461.357754,
11.325671,0.069403,-0.000177,1.994472,0.096464,-0.000045,0.012402,0.000439,-0.005874,0.000027,0.000048,-0.004147,3.141572,0.000231,-0.012373,-0.000180,-0.005176,0.002718,9.736402,0.000055,-0.204282,-0.000018,-0.092661,0.000007,0.034045,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000021,-0.204555,3.141572,2.150638,0.000167,0.556661,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.693975,-0.003912,-0.096788,0.004629,463.253739,463.585085,461.662138,461.421701,460.189330,461.509346,461.786008,463.672322,
11.345616,0.067502,-0.000176,1.994697,0.095563,-0.000053,0.011440,0.000313,-0.010164,0.000035,0.000053,-0.004396,3.141572,-0.000026,-0.020208,0.000071,-0.005211,0.000006,9.758138,0.000057,-0.204622,-0.000017,-0.092931,0.000008,0.034055,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000003,-0.199982,3.141572,2.106889,-0.000070,0.584586,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.787417,-0.006440,0.185888,-0.000298,459.659665,460.398854,462.504379,464.554048,465.533971,464.697335,462.707884,460.543433,
11.365195,0.065620,-0.000175,1.994903,0.094627,-0.000064,0.010370,0.000165,-0.016019,0.000053,0.000054,-0.004788,3.141574,-0.000134,-0.020367,-0.000012,-0.003851,0.000889,9.779620,0.000058,-0.204788,-0.000016,-0.091940,0.000008,0.033881,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000005,-0.203761,3.141572,2.146549,0.000005,0.578439,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.785514,-0.002521,0.249707,-0.002668,458.847211,459.504605,462.768060,465.088515,466.734946,465.144556,462.847702,459.561326,
